48.85851|2.29406
48.859029|2.293518
48.859029|2.293518
48.859128|2.293352
48.859128|2.293352
48.859065|2.293269
48.858966|2.293158
48.858966|2.293158
48.858795|2.292909
48.858543|2.292508
48.858363|2.292217
48.858363|2.292217
48.8583|2.29212
48.8583|2.29212
48.858093|2.291802
48.857922|2.291538
48.857922|2.291538
48.857769|2.291317
48.857769|2.291317
48.857634|2.291109
48.857634|2.291109
48.857535|2.290943
48.857535|2.290943
48.857454|2.29086
48.857454|2.29086
48.857319|2.290791
48.857319|2.290791
48.857112|2.290528
48.857031|2.290431
48.856959|2.290334
48.85686|2.290251
48.856797|2.290195
48.856689|2.290112
48.856581|2.290071
48.856194|2.289905
48.855996|2.289808
48.855771|2.289711
48.855645|2.289628
48.855645|2.289628
48.855609|2.289545
48.855366|2.289434
48.85533|2.289406
48.85533|2.289406
48.855258|2.289351
48.855258|2.289351
48.855186|2.289295
48.854952|2.289102
48.854952|2.289102
48.854826|2.288991
48.854736|2.288977
48.854736|2.288977
48.854592|2.288866
48.854592|2.288866
48.854547|2.288825
48.854547|2.288825
48.854502|2.288769
48.854466|2.288728
48.854412|2.288672
48.854412|2.288672
48.854349|2.288714
48.854088|2.288949
48.854088|2.288949
48.853944|2.289088
48.853944|2.289088
48.853188|2.289849
48.853188|2.289849
48.852468|2.290583
48.852468|2.290583
48.852387|2.290652
48.852054|2.290985
48.852054|2.290985
48.851658|2.291386
48.851658|2.291386
48.851325|2.291705
48.851325|2.291705
48.851136|2.291885
48.851019|2.292009
48.85092|2.292078
48.85092|2.292078
48.850803|2.292189
48.850758|2.292245
48.850722|2.292286
48.850677|2.292369
48.850677|2.292369
48.850596|2.292618
48.850596|2.292618
48.850569|2.292688
48.850209|2.293851
48.850209|2.293851
48.84984|2.295014
48.84984|2.295014
48.849579|2.295831
48.849579|2.295831
48.849336|2.296606
48.849336|2.296606
48.848967|2.297783
48.848967|2.297783
48.848931|2.29788
48.848931|2.29788
48.848886|2.29806
48.848868|2.298115
48.848688|2.298711
48.848688|2.298711
48.848553|2.299154
48.848553|2.299154
48.848508|2.299278
48.848481|2.299403
48.848481|2.299403
48.848409|2.299611
48.848409|2.299611
48.848157|2.300414
48.847986|2.300995
48.847986|2.300995
48.847896|2.301286
48.847896|2.301286
48.847869|2.301369
48.847869|2.301369
48.847761|2.301646
48.847761|2.301646
48.847716|2.301785
48.847545|2.30238
48.847545|2.30238
48.847374|2.302962
48.847374|2.302962
48.847212|2.303529
48.847212|2.303529
48.847104|2.303889
48.846996|2.304263
48.846996|2.304263
48.84678|2.304997
48.84678|2.304997
48.846708|2.305274
48.846708|2.305274
48.846537|2.305869
48.846519|2.305897
48.846519|2.305897
48.846465|2.306091
48.846465|2.306091
48.846267|2.3067
48.846267|2.3067
48.846033|2.307586
48.845871|2.308168
48.845871|2.308168
48.845817|2.308375
48.845817|2.308375
48.845493|2.309538
48.845493|2.309538
48.845331|2.310148
48.845286|2.3103
48.845232|2.310452
48.845196|2.310508
48.845178|2.310549
48.845142|2.310577
48.845142|2.310577
48.844989|2.310715
48.844989|2.310715
48.84435|2.311214
48.84435|2.311214
48.843162|2.312183
48.842883|2.312405
48.842883|2.312405
48.842721|2.312515
48.842469|2.312709
48.842091|2.313014
48.842091|2.313014
48.841515|2.313512
48.841515|2.313512
48.841407|2.313609
48.841344|2.313678
48.841344|2.313678
48.840858|2.314205
48.840858|2.314205
48.840705|2.314357
48.840489|2.314606
48.840426|2.314675
48.840363|2.314758
48.840336|2.314828
48.840336|2.314828
48.840291|2.314952
48.840291|2.314952
48.840246|2.315049
48.84012|2.315215
48.839913|2.315451
48.839805|2.315575
48.839805|2.315575
48.839742|2.315645
48.83967|2.315728
48.83967|2.315728
48.839643|2.315866
48.839643|2.315866
48.839472|2.31606
48.839472|2.31606
48.839148|2.316406
48.839148|2.316406
48.839085|2.316475
48.839085|2.316475
48.839049|2.316503
48.839049|2.316503
48.839004|2.316572
48.839004|2.316572
48.838959|2.316614
48.838959|2.316614
48.838914|2.316683
48.838914|2.316683
48.838824|2.31678
48.838824|2.31678
48.838599|2.317002
48.838554|2.317043
48.838518|2.317085
48.838518|2.317085
48.838437|2.317168
48.838437|2.317168
48.838248|2.317348
48.838248|2.317348
48.838149|2.317458
48.838077|2.317528
48.838014|2.317597
48.837888|2.317722
48.837888|2.317722
48.837852|2.317763
48.837852|2.317763
48.837672|2.317929
48.837609|2.317998
48.837429|2.318137
48.837429|2.318137
48.837402|2.318095
48.837375|2.31804
48.837348|2.317998
48.837312|2.317971
48.837294|2.317957
48.837267|2.317943
48.837231|2.317929
48.837231|2.317929
48.837186|2.317929
48.837132|2.317929
48.837096|2.317943
48.83706|2.317971
48.837042|2.317985
48.837024|2.318012
48.836997|2.31804
48.836979|2.318068
48.836979|2.318068
